,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
147335,SR23-01877618,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-29 10:49:52,2023-10-29T11:31:02.000,2023-10-29 10:49:52,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
125483,SR23-01851207,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 10:39:22,2023-10-25T11:30:41.000,2023-10-25 10:39:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
172991,SR23-01910536,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-11-03 10:52:38,2023-11-03T10:52:47.000,2023-11-03 10:52:47,240 E ILLINOIS ST,Chicago,Illinois,60611,240,E,ILLINOIS,ST,False,False,8,2,3,18,1834,26,10,6,11,1178257.832001794,1903818.769959956,41.891400001,-87.620796,"{'latitude': '41.89140000094048', 'longitude': '-87.6207960000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Q021,,0.00010416666666666667
138110,SR23-01866790,Tree Planting Request,SED,Streets and Sanitation,Open,Phone Call,2023-10-27 10:27:10,2023-10-27T10:27:14.000,,7105 S UNIVERSITY AVE,Chicago,Illinois,60619,7105,S,UNIVERSITY,AVE,False,False,69,5,2,03,0324,2,10,6,10,1185184.612800706,1858087.924175196,41.765751001,-87.5967975,"{'latitude': '41.76575100094003', 'longitude': '-87.5967975000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,S039,,
3756,SR23-01690531,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Mobile Device,2023-10-01 23:24:00,2023-10-24T11:07:50.000,2023-10-24 11:07:50,7820 S KEDVALE AVE,,,,7820,S,KEDVALE,AVE,False,False,70,18,3,08,0834,15,23,1,10,1150059.467473072,1852575.789970179,41.751378001,-87.7256865,"{'latitude': '41.75137800093998', 'longitude': '-87.7256865000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F040,,22.488773148148148
99595,SR23-01819581,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-20 09:05:47,2023-10-20T09:31:22.000,2023-10-20 09:05:47,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
13019,SR23-01702467,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Phone Call,2023-10-03 12:20:43,2023-10-04T13:25:51.000,2023-10-04 13:25:51,5034 N BERNARD ST,Chicago,Illinois,60625,5034,N,BERNARD,ST,False,False,13,39,1,17,1712,33,12,3,10,1152395.129918045,1933385.654366125,41.973084001,-87.7149945,"{'latitude': '41.973084000940766', 'longitude': '-87.71499450000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H010,,1.0452314814814814
98202,SR23-01817862,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 21:54:42,2023-10-19T22:30:54.000,2023-10-19 21:54:42,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,21,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
75389,SR23-01782040,Building Violation,BBA,DOB - Buildings,Open,Phone Call,2023-10-16 08:30:42,2023-10-16T08:30:48.000,,5455 W WASHINGTON BLVD,Chicago,Illinois,60644,5455,W,WASHINGTON,BLVD,False,False,25,29,2,15,1522,8,8,2,10,1139736.989041143,1900180.229414676,41.882206044,-87.762354921,"{'latitude': '41.882206044174865', 'longitude': '-87.76235492114805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,C022,,
79800,SR23-01788830,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-16 19:22:59,2023-10-16T19:31:33.000,2023-10-16 19:22:59,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,19,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
118785,SR23-01842949,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 10:03:32,2023-10-24T10:33:19.000,2023-10-24 10:03:32,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
189142,SR23-01930132,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-06 19:48:19,2023-11-06T20:30:38.000,2023-11-06 19:48:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,8,42,3,18,1831,20,19,2,11,1176126.766918472,1903994.679603201,41.891931001,-87.628617,"{'latitude': '41.89193100094049', 'longitude': '-87.62861700000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,P021,,0.0
868,SR23-01687109,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-01 09:11:00,2023-10-01T09:31:15.000,2023-10-01 09:11:01,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
103984,SR23-01825197,Tree Removal Request,SEE,Streets and Sanitation,Open,Mobile Device,2023-10-21 00:23:46,2023-10-21T00:23:48.000,,1001 W WEBSTER AVE,,,,1001,W,WEBSTER,AVE,False,False,7,43,1,18,1811,30,0,7,10,1169226.594561416,1914719.76657941,41.921514001,-87.653646,"{'latitude': '41.921514000940576', 'longitude': '-87.65364600000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N017,,
46607,SR23-01745288,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 10:46:19,2023-10-10T11:31:25.000,2023-10-10 10:46:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
17193,SR23-01707933,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-04 09:16:43,2023-10-04T09:32:32.000,2023-10-04 09:16:43,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,4,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
150928,SR23-01881830,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-30 09:53:54,2023-10-30T10:31:44.000,2023-10-30 09:53:54,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
45640,SR23-01743985,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 09:00:15,2023-10-10T09:33:12.000,2023-10-10 09:00:16,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
59086,SR23-01762310,Water On Street Complaint,AAE,DWM - Department of Water Management,Completed,Phone Call,2023-10-12 13:34:35,2023-11-08T13:25:48.000,2023-11-08 13:25:48,2560 W 81ST PL,Chicago,Illinois,60652,2560,W,81ST,PL,True,False,70,18,3,08,0835,41,13,5,10,1160471.756615766,1850582.145252101,41.745699001,-87.687585,"{'latitude': '41.745699000939965', 'longitude': '-87.68758500000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J041,SR23-01618194,26.993900462962962
4884,SR23-01691883,Tree Planting Request,SED,Streets and Sanitation,Open,Internet,2023-10-02 08:50:09,2023-10-02T08:50:12.000,,6833 S HONORE ST,Chicago,Illinois,60636,6833,S,HONORE,ST,False,False,67,17,2,07,0726,19,8,2,10,1165270.709862878,1859237.740751132,41.769351001,-87.669756,"{'latitude': '41.76935100094005', 'longitude': '-87.66975600000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,L038,,
191708,SR23-01933402,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-07 11:08:18,2023-11-07T11:32:16.000,2023-11-07 11:08:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,3,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
76253,SR23-01783400,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-16 10:08:05,2023-10-16T10:32:38.000,2023-10-16 10:08:05,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
127723,SR23-01854029,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 14:29:22,2023-10-25T14:33:01.000,2023-10-25 14:29:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
87514,SR23-01799004,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,SPOTCSR,2023-10-18 08:16:46,2023-10-28T04:16:20.000,2023-10-28 04:16:19,1217 W 49TH ST,CHICAGO,IL,60609,1217,W,49TH,ST,False,False,61,20,3,09,0933,17,8,4,10,1168950.95352646,1871890.147079996,41.803992001,-87.6559005,"{'latitude': '41.80399200094018', 'longitude': '-87.65590050000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M033,,9.833020833333334
21169,SR23-01713544,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-04 19:34:12,2023-10-04T20:30:56.000,2023-10-04 19:34:12,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,19,4,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
105643,SR23-01827128,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-10-21 12:28:35,2023-10-24T12:24:01.000,2023-10-24 12:24:01,2300 W FULLERTON AVE,,,,2300,W,FULLERTON,AVE,False,False,22,32,3,14,1432,16,12,7,10,1160604.429187779,1915929.970190741,41.925018042,-87.685292389,"{'latitude': '41.92501804158077', 'longitude': '-87.68529238888003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K016,,2.9968287037037036
164933,SR23-01900495,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-01 22:06:29,2023-11-01T22:30:47.000,2023-11-01 22:06:37,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,9.259259259259259e-05
28354,SR23-01722793,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-06 08:47:53,2023-10-06T09:31:55.000,2023-10-06 08:47:53,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
31768,SR23-01727197,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-06 15:40:42,2023-10-06T16:31:08.000,2023-10-06 15:40:43,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
52868,SR23-01753878,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Alderman's Office,2023-10-11 12:15:13,2023-10-30T10:03:29.000,2023-10-30 10:03:29,11614 S VINCENNES AVE,Chicago,Illinois,60643,11614,S,VINCENNES,AVE,False,False,75,19,1,22,2212,17,12,4,10,1165717.304016492,1827775.766801231,41.683005001,-87.669009,"{'latitude': '41.68300500093973', 'longitude': '-87.66900900000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,L050,,18.90851851851852
65890,SR23-01771089,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-13 17:01:24,2023-10-13T17:30:58.000,2023-10-13 17:01:24,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
8876,SR23-01697417,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-02 17:36:33,2023-10-02T18:30:37.000,2023-10-02 17:36:33,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
75740,SR23-01782563,Blue Recycling Cart,SRRC,Streets and Sanitation,Completed,Internet,2023-10-16 09:10:53,2023-11-02T07:33:51.000,2023-11-02 07:33:51,5035 W EDDY ST,Chicago,Illinois,60641,5035,W,EDDY,ST,False,False,15,31,3,16,1634,11,9,2,10,1142020.250818349,1923083.451048179,41.945013001,-87.753402,"{'latitude': '41.9450130009407', 'longitude': '-87.7534020000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,D014,,16.93261574074074
183312,SR23-01922555,Aircraft Noise Complaint,AVN,Aviation,Completed,Phone Call,2023-11-05 17:57:21,2023-11-05T18:30:38.000,2023-11-05 17:57:21,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,17,1,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,,,0.0
49404,SR23-01749242,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 17:49:30,2023-10-10T18:30:39.000,2023-10-10 17:49:31,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
167803,SR23-01904197,Building Violation,BBA,DOB - Buildings,Open,Phone Call,2023-11-02 12:38:34,2023-11-02T12:38:38.000,,406 E 51ST ST,Chicago,Illinois,60615,406,E,51ST,ST,False,False,38,20,2,02,0223,31,12,5,11,1180013.887978149,1871325.768578115,41.802196861,-87.615344586,"{'latitude': '41.80219686135445', 'longitude': '-87.61534458638658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,R033,,
37298,SR23-01733953,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-08 10:22:50,2023-10-08T10:31:44.000,2023-10-08 10:22:50,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
52385,SR23-01753183,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-11 11:03:54,2023-10-11T11:32:19.000,2023-10-11 11:03:54,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,11,4,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
6839,SR23-01694586,Alley Light Out Complaint,SFA,CDOT - Department of Transportation,Completed,Alderman's Office,2023-10-02 12:35:13,2023-10-03T10:57:38.000,2023-10-03 10:57:38,5109 W 63RD PL,Chicago,Illinois,60638,5109,W,63RD,PL,False,False,64,13,1,08,0813,27,12,2,10,1143502.16956214,1861972.563404671,41.777289001,-87.7494825,"{'latitude': '41.777289000940065', 'longitude': '-87.74948250000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,D037,,0.9322337962962963
